dataset,row_identifier,severity,rule,message,recommended_action
products.csv,9595,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9595,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9598,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9598,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9610,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9610,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9616,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9616,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,962,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,962,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,963,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,963,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,964,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,964,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9686,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9686,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9693,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9693,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9694,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9694,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9695,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9695,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9696,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9696,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9698,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9698,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9700,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9700,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9702,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9702,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9703,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9703,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9705,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9705,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9706,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9706,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9707,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9707,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9708,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9708,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9709,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9709,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9710,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9710,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9711,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9711,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9712,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9712,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9713,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9713,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9714,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9714,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9715,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9715,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9716,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9716,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9721,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9721,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9722,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9722,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9723,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9723,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9725,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9725,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9726,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9726,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9727,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9727,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9728,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9728,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9729,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9729,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9730,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9730,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9731,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9731,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9732,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9732,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9733,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9733,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9734,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9734,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9735,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9735,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9736,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9736,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9738,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9738,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9739,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9739,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9741,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9741,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9743,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9743,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9744,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9744,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9746,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9746,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9748,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9748,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9750,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9750,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9751,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9751,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9752,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9752,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9756,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9756,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9757,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9757,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9758,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9758,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9772,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9772,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9777,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9777,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9778,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9778,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9780,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9780,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9786,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9786,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9787,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9787,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9788,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9788,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9789,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9789,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9790,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9790,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9791,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9791,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9881,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9881,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9887,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9887,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9888,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9888,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9889,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9889,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9891,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9891,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9892,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9892,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9893,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9893,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9894,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9894,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9895,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9895,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9896,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9896,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9905,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9905,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9908,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9908,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,991,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,991,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9914,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9914,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9915,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9915,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9916,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9916,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9917,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9917,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9918,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9918,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9919,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9919,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9920,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9920,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9925,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9925,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9926,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9926,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9927,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9927,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9928,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9928,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9929,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9929,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9930,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9930,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9931,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9931,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9932,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9932,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9933,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9933,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9934,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9934,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9936,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9936,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9937,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9937,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9938,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9938,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,9939,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,9939,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
products.csv,994,warning,missing_category,Category is unavailable in the accessible warehouse source.,Leave blank until a reliable category dimension is exposed.
products.csv,994,warning,missing_sku_source,Source table has no dedicated sellable SKU; exported sku uses dot_sku fallback to product_slug when available.,Confirm whether product_slug is acceptable for app routing and cart references.
